,PC1,PC2,PC3,PC4,PC5,PC6,PC7
203,0.0987447755131549,1.4768978441871559,0.8317765658951767,-0.5393369560625505,-0.5440332955814665,-0.7321209476673936,0.5459989515474489
204,1.2897825620502759,-1.5323240563931402,-0.7697961107754747,0.1556236042972262,-0.030279962358229683,0.6328292099051046,0.021930312521850383
205,-2.054943631251573,-2.345171050884296,3.9496100296403664,-0.3670398299280385,3.36688279920646,2.1793471456782147,-0.32207284610836084
206,-1.6550385616597711,-0.1800606752148017,-0.3893358961049065,-0.17419096530603295,-0.6519003177795649,-0.6694913945851241,1.0213186956205076
207,-1.7171682105738395,-0.07586410495993945,-0.17406676137368468,0.3478104812285432,-0.35028148959763705,-0.6762162860324421,0.6303844448610592
208,0.7280641053469036,0.621766701787651,0.7833701650644086,-0.0831956755300853,0.16356937458358603,-0.8545411180508565,0.11236881107468719
209,0.7758715280049627,-0.09086437646248073,0.08630394397816114,-0.07978223586595924,0.14929986715866458,-1.2493769810162296,-0.2207057557263391
210,0.9785533872663962,-0.5955170675925896,0.5546048475770898,0.04152579001527716,0.714466077160554,-0.57046004384656,-0.33442894356018815
211,-1.4462104652065506,1.5553912838280637,0.5180866617519491,-0.3123487032081877,-1.4385614195973138,0.9364488957091076,2.3319231453610616
212,-0.8077446549243628,-0.06109728326561894,-0.39531693665326567,0.11957029695590225,-0.46600239680838357,0.3950583367035681,0.19306437360391798
213,-0.17915869988300237,1.0374254208587157,0.9665675870035487,-0.36274581124489896,-0.19913355388537543,-0.1833029433392665,-0.30046100764933786
214,-1.1162120413130299,0.7310650741874252,0.7041975975521575,-0.3045422057985536,-0.3535503209658549,0.285691151777686,-0.7258425999638389
215,-0.8464095103385554,-0.6969158294538006,-0.7319373474181661,0.10599387620219246,-0.5483606164362599,-0.1097143474139354,0.5029160135118341
216,-0.4892299038997851,-0.8534759044056445,-0.7496738723385471,0.11665308457050791,-0.4538552268304296,0.023452162979451595,0.33497727879535616
217,-0.8831875680167195,-0.5920712544323097,-0.2804414577772653,0.19932004171612466,-0.1378899365398147,-0.27422345702807094,-0.06927454591833772
218,0.8523284659872068,1.0942075767099144,0.5702560868067735,-0.4739250928881235,-0.43209309362855314,-0.4504288220712485,-0.2705367968732935
219,-1.4604176380761416,0.2445005092421275,0.21021740595496136,-0.12481252062056913,-0.16859634713232496,-1.3258546538076155,0.2113857387227037
220,-1.7413288113948593,0.9641078325989777,-1.7787850970497667,-0.686254692855716,2.6935163774369983,0.25291135186018593,0.19666627758859312
221,0.20680572372452827,-0.2513594111108317,0.1984861714425657,-0.09804494065286419,0.2320801413828104,-0.9862781670348855,-0.38164999681060313
222,-0.660868732294284,-0.7023624149929564,-0.6764218162173006,0.28506075760310917,-0.41134544015316404,-0.1021132070320405,0.2708807053802393
223,-0.4658033863004422,-0.4924633669338915,-0.4979754888088116,0.18500484073063067,-0.03695781651299907,-0.37489712237746187,-0.2637037528883907
224,0.07255741806174722,0.30758172273541584,-0.17295945871393767,-0.1068803380460716,-0.7737215375333025,0.7448893466576422,-0.3955875401754226
225,1.4799874782361526,-1.348059905465823,0.07756144351597147,0.19874792175916395,0.9176391080983857,-0.8561570754766263,-0.28702942689429506
226,2.8377691484221303,-1.429315394698815,-0.4912698943554731,-0.09071683376587678,0.3260244248151918,0.16228396391601482,-0.37512207269930503
227,-0.8763748156708592,0.05414455237598133,0.7549828812550052,-0.030644293751170296,0.4008839357895973,-1.1090691384960476,0.1341549164982128
228,-1.4429824203519972,0.5388685348290455,0.19850801047944883,-0.36046803864612637,-0.47085195080363845,-0.6894546117167388,-0.673687636535555
229,0.27877379266552244,-0.388353364856542,-0.07253391261648695,0.15123944009445367,0.1412628838505474,-0.7667609023743426,-0.4881038409098451
230,-0.3409158135956706,-0.13717803545041735,-0.39250572830581903,-0.20729405738227677,-0.633981302502857,0.1268913500673226,-0.24801662082277495
231,0.35293807046340614,1.9935754153913146,-1.647872462996102,0.13695638584386172,1.6852806127749271,0.7980725077334401,-0.4853338160650801
232,-1.3649718854424737,-0.44267724771616035,0.9906854937192775,-0.06105935702802657,0.7369578003367533,-0.4830156540639027,-0.4796786276610598
233,0.3473424245959885,-1.0397366835103998,-0.6322062125278045,0.2667297559643156,-0.018806846097638424,0.21515985131161797,-0.05215253721248686
234,0.2754049110389914,1.2434466474912462,0.35544225537473445,-0.30837597647890685,-1.1782087285141134,1.8996353615214856,-0.5607591800444928
235,1.9180016626392784,-1.9987636334292074,-1.1326431810008495,0.2523889110448906,-0.13286520655404285,1.2222410273691073,0.3730727291127763
236,0.5104510896239286,0.7989720605623294,0.3572080472566349,-0.42315721716808424,-0.49200926829037034,-0.06978683808903471,-0.6488555463988974
237,-1.7667834567688037,-0.02170958545770111,-0.028116153144942348,0.12166830614454656,-0.23070227533269616,-0.8983084404307298,0.016914608286709185
238,-1.0546457624970942,-0.12202444603475271,0.44525062824191114,-0.40245190091488003,0.01490191627405672,0.22596240746536486,-0.4163551905448199
239,-0.42354154569558533,0.6394983745664241,0.6673342211981568,-0.2407740085908225,0.03248557255421489,-1.6478420954106514,2.0865746893619823
240,0.7749088282507889,0.71332297827568,0.2544095193159241,-0.3983045236727889,-0.5091418303649098,0.005855238399764235,-0.6681441552489168
241,1.8905157563273671,-0.7298390870621848,-0.17122821828276835,0.192682696093888,0.3426551195279263,-0.5209274136839982,-0.41649915271650056
242,-0.5242740219459479,0.387893279203221,0.2957555791390586,-0.04054414374160898,-0.3721766428266637,0.8303010120385178,-0.41562901294754434
243,-0.09447015536775363,-0.9152109550293909,-0.5742168303254219,0.08394138165959263,-0.21545807816448234,-0.007814870793626019,-0.041538160397305325
244,-0.7179650897330155,-0.6756585249165393,-0.511456901134954,0.059222500320884046,-0.32261901700648316,-0.22585889158867944,0.05692893941314862
245,-1.1477038050204311,-0.1415819668919642,-0.7486218649519957,0.11224876707022656,-0.00558971393737788,-0.47060325424155797,0.02140459693895693
246,0.4184565729995033,-0.6397387344834924,-0.19768154826425685,-0.003042659488478256,0.09277674805961983,-0.5115554073352613,-0.4746339010150022
247,0.6052062566888606,-0.20422936442206716,0.14042182863295527,-0.08665254844587554,0.21269126973464178,-1.0905065086448427,-0.3083779089703671
248,0.8705505711495282,0.6403041093268901,-0.03338168170830203,-0.365838830507266,-0.9773015477598639,1.3293714120032567,-0.5909567193731896
249,0.005595230087723462,-0.3577623367662394,0.796778059908836,0.035303571872435414,0.9249351897918159,0.731489028863665,-0.5228467968585213
250,0.3299979556665409,-0.3547503506724146,0.3346029233711392,0.2614175844234689,0.4655226996849958,-0.7481441062907144,-0.40564851057720736
251,0.01875214502143001,-0.10858107110192362,0.8989311135515606,-0.2384729245097293,0.6070673911091512,-1.0746041004406786,0.15591120598251518
252,-0.839499701127233,-0.24483834366833326,1.1416440130460876,-0.26525554339465995,0.8130339283996312,-1.5936654910357504,2.472398055429776
253,2.362476345785785,2.708546424494929,1.5880169855793207,-0.2147079062587514,-0.5696716403158298,0.018241112145960393,0.9180024332827366
254,0.8543096672033617,-0.26323636901921593,-0.7682389550853135,5.434875116864468,0.7783837792505144,0.7560817001090804,0.13220668945611713
255,3.493144821752581,0.23650487622829086,1.4174611128100094,-0.35668613739740923,1.1855926670283075,-1.7076867412469654,1.7220369788607162
256,0.5865384181125025,0.7507849089146748,0.17697086707801038,-0.004603759906231446,-0.5047024649811918,0.10041335758797608,-0.7032974558662755
257,-1.3830620547660846,0.7628114385680737,0.19903678685811269,-0.2022425923662926,-0.8651794099058023,0.4115327485234158,0.09887155160124046
258,-0.03986183929738363,-0.368466073544988,-0.651341376628348,0.4034084678705302,-0.5382976711984582,0.704506531498494,0.1925824499841683
259,-0.8470748580931333,1.2013901309767814,0.776600902045157,-0.14543249830925709,-0.40605901459998806,-0.2578020498431965,-0.3757788741456863
260,-1.8823372299589591,1.4138473855137026,-2.290268629479479,0.16338659146194112,2.2167222379482676,0.09348749407777751,1.2674221169395639
261,-1.6145936947734627,-0.12460441349398273,-0.2185017700669758,-0.2180988310403369,-0.39124772502527516,-0.9260656111143576,-0.12666761367730006
262,1.8425441823498947,1.5903729550514465,1.4651350696232328,0.48595116832456237,0.27748431567311843,-0.6734846234392559,1.0746890993256053
263,-0.8037610442769164,-0.9226076102705705,0.1504813545952337,0.1299583342146879,0.2770336276621413,0.1480022262692978,-0.06537892359531758
264,-0.6896766805400754,-0.6795936761783216,-0.7748559032575834,0.4950966918323675,-0.47164723958407695,-0.037933400045392904,0.4517930162744302
265,0.34718128498070744,-1.0206295694254712,-0.9254645250652981,0.15987776240725146,-0.4018297119306078,0.0909506500934734,0.05843520984116501
266,-0.4395426242583186,-0.9982806186830263,-0.9567819839493806,0.16684321523623472,-0.6112902433274165,0.27526012095762414,0.758427832938241
267,0.15894655189932097,-1.1979856139421226,0.4468128157356074,0.08599782604472889,0.716910249191406,0.3354982698235001,-0.34854352641316544
268,0.862340826033445,0.6590848001981069,1.1645500182636888,-0.3811047030613417,0.18155509014145157,0.16214553051233135,-0.3784806740904746
269,-1.6574920189685203,-0.19954276714902747,-0.26236835409998105,-0.010432295303151165,-0.4590816918828881,-0.6443469544010407,0.6221101128553241
270,3.594387218304073,5.249406418939474,-3.485766877914391,-2.224165143701553,6.739789844125402,0.28533711462138317,2.358355955809205
271,-1.6388394368625063,-0.19094282671409293,-0.2459455670384148,-0.015617823071353423,-0.4172984347634502,-0.694283506023413,0.3881015860898503
272,-0.7361957986807781,1.8680758511837512,-1.7266047126363302,-0.6071153458173818,1.3322441596809478,0.9021889518076491,-0.24520292195761306
273,4.60845199879137,0.8143619858197857,1.0345804994440435,-0.34193457038650493,0.36935082154087456,-0.42606478075987997,0.41295800057885196
274,-0.44751022336798124,0.6281663568963038,-0.1471732379412748,-0.12878542620600142,-0.8963895486996627,0.3793465397739647,-0.4720471584916483
275,1.3222871247082788,0.34682889415049445,0.24217042674172728,-0.1868979245623513,-0.3055016986433502,0.4770216546319608,-0.6754283282718543
276,-1.5931579280178183,-0.2117749169474985,-0.3778507030427965,0.01305385867316479,-0.5330989020393432,-0.6340731211054885,0.6323440131648346
277,-1.2762945516666184,-0.3981299513956973,-0.5122392354113107,-0.14444895974156194,-0.5347496032979335,-0.5501968412760281,0.24434549446002074
278,1.3134617798694022,-1.127898134915418,-0.6782390511058178,0.1175862961210914,-0.03611104683649592,0.04552656334828999,-0.29483822513328134
279,1.5076479471000015,0.07851287847322337,-0.37778476962797897,0.13879976421658144,-0.6310330186268074,0.8974252051092791,-0.5280128938039457
280,0.4538472993075857,-0.6792262120298705,-0.007279534537871098,-0.03845733262092358,0.2463526460775341,-0.4667106786947006,-0.47828806301194227
281,1.4219272113372385,-1.3900524554304743,-1.0517439336519743,0.20485341563956377,-0.2563630750511769,0.4257644069159992,-0.005148068790049319
282,0.008027227650966423,-0.9760357659045736,-0.7978176701121322,0.5139542403413302,-0.2947335856887976,0.22564833444487775,0.22795632323784107
283,0.4691551670259627,0.06002627275108606,-0.42717720008751825,-0.04307639295509457,-0.8677951315243418,1.0525104042497229,-0.1917632473472103
284,-1.051870263802993,-0.2897892587668277,-0.35248128996948946,-0.019383880127872063,-0.20153179253851264,-0.691669342106111,-0.31210571216131316
285,0.4410551577957381,-1.9051379420708876,-1.4780912846557366,0.5316199497862168,-0.30702750408952845,0.20264541292525023,0.7941769321107359
286,-0.7060108832331958,1.5401301886238836,1.0103999216088602,-0.22114452630070083,-0.4094337835010451,-0.4337589552973169,1.1627534607870529
287,-1.1713918592139352,0.010312279174800466,-0.17237218177914623,0.3375575320388849,-0.16075079170864068,-1.0424824745395624,-0.5349519886676691
288,-0.555457950157567,0.3095269336650539,-0.3459578030937408,0.3114825180705535,-0.9900498085050592,1.0790927409607471,0.4324493692984126
289,-0.4582999228682191,-0.6019749677432588,-0.4438567581939668,0.041549306601749963,-0.22501183402608857,-0.4065870766759886,-0.2533205037576714
290,-0.14677517885236696,1.9992479305460031,1.0758910929685759,0.9225463617788832,-0.3565264151984274,-0.7040559819798942,1.8183395087652117
291,-0.16922163324796602,1.1542314919245247,0.6955458507758695,-0.31519335840607415,-0.4207439919738378,-0.3441960654642304,-0.35278005904005494
292,1.4759042343666062,-0.7902547966367208,-0.8705198603974837,0.3047872874575028,-0.5154346887545571,0.8950414448568645,-0.10526009405819253
293,0.9551230089792465,-1.0268083293077768,-0.8879075011396109,0.34420135947828634,-0.22960005231568248,0.04306632650378963,-0.17114821966027002
294,0.0022296536170651206,-0.2841379058209923,1.2511219284661432,-0.3258894005467174,1.0133969174764426,-0.7821117632286702,0.18534209703800025
295,1.2789026769902365,-0.9086546150479272,-0.7694948593239506,0.6972953991265994,-0.03480479978806697,-0.055856295910163965,-0.3081673602213831
296,0.5160849043011336,0.27459791401213757,0.20467467754588345,-0.15043992356153799,-0.14193166851620712,-0.5201121733537918,-0.5241021153952204
297,-0.962116663315792,0.4288574728687586,0.4115395089214075,0.024708300184663527,-0.0569569328050256,-1.4795563691529865,0.8490502797273403
298,-1.5151519981196218,1.4188591168327964,-0.10304401019169221,-0.17189489169070044,-0.4021285115439776,-0.07959742487214881,-0.6090551428626094
299,0.5959707566573479,0.09733136218654334,0.5262886315692131,-0.3618829277402429,0.2812996849570796,-1.4596105509976047,0.3043478416635497
300,-0.455437028636376,-1.1839025530233078,-0.40945414478758674,0.01297419997593025,0.08801438579855249,0.5866479148367887,0.463815091757006
301,2.228200205887133,1.379893594095883,0.503570887145916,-0.1471757715982779,-0.8034633563478167,1.469254182607543,-0.863823362529293
302,-0.3003360554965665,-0.06629587196555367,0.5046484810905139,-0.22340492841857726,-0.23833367358905153,1.3050237335311652,-0.24709231087352165
303,-0.26551839915661796,-1.0007156034918878,-0.8404012464458326,0.14247347880459535,-0.46311759568336597,0.20228442787340772,0.4226999841006742
304,0.10310599456444484,-0.3020290747549909,-0.431960449617457,0.3549910239146971,0.0929790818486652,-0.6751224187004609,-0.4764914470408404
305,-1.2497095776251859,0.5347305248415671,0.3104797545748199,0.02178093212246053,-0.25943050611094637,-1.316675430424697,2.1894988936697297
306,0.1778125498103262,-1.395803314199693,0.9502695812990546,-0.003970453953982203,1.144315866550163,0.5838897873737308,-0.3825707028151681
307,5.085824629736475,0.5574409794749364,0.7590275473274811,-0.3752167792613281,1.0542333047595167,-1.0140507992449155,0.881749229921585
308,-0.8417710104852855,2.9798261587118993,-5.274956609243097,-1.8611235399955501,6.058288688041577,0.8955665547670469,0.24826859069674323
309,4.93522766191262,1.9481146338911965,1.2816366148550642,-0.49702370526632195,-0.27393328090905267,0.4448123658254893,0.19205412463257673
310,0.4629292784319996,-0.6030590868357076,-0.8973837283647412,0.08291126659206831,-0.6817361135176234,0.8283076720842871,0.2069572566866664
311,-0.7952912953516448,0.02517043005186609,-0.09447018607617529,-0.1037945599230468,-0.9061434209242776,1.437151413290052,0.9261770562365236
312,-0.6951942549294461,0.030869713210082788,-0.07382808392869669,0.29310965915880915,0.0616689938573725,-1.0722800732449491,-0.5005300485701561
313,-0.6623037715925937,-0.2699225262295363,-0.453643755436139,0.004228432440729697,-0.7118510677938664,0.5016941703351715,0.36314131518294473
314,-1.2402680029629514,0.7608346733417923,-0.03524254122951867,-0.15529560181016266,-1.0252909358889135,0.40625435203392785,0.1569727315196497
315,-1.4131385648044863,0.129182569248138,0.10680336327883316,0.848362003250816,0.11351132272794713,-0.9870508562083327,-0.5477064955530593
